19.80 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.90 , 96.00 , 22 , 26 , 28 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
22.10 , 77.00 , 8 , 11 , 12 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 7.9200 , 00 , 06 , 00 , 4
21.80 , 76.00 , 16 , 19 , 22 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.70 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 732 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.30 , 74.00 , 11 , 15 , 16 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.30 , 76.00 , 17 , 20 , 23 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 6.2600 , 00 , 06 , 00 , 8
21.90 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 474 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 00 , 9
21.90 , 78.00 , 18 , 23 , 25 ,  0 , 0.0130 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
19.80 , 87.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.90 , 96.00 , 22 , 27 , 30 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
21.30 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
22.10 , 77.00 , 8 , 11 , 13 ,  0 , 0.0130 , 447 , 0.500 , 0.0200 , 8.7200 , 00 , 06 , 30 , 4
