5.40 , 69.00 , 16 , 19 , 22 ,  0 , 0.0120 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
6.90 , 78.00 , 15 , 18 , 19 ,  0 , 0.0120 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
7.30 , 62.00 , 11 , 15 , 16 ,  0 , 0.0100 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
7.80 , 61.00 , 0 , 1 , 1 ,  0 , 0.0110 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
8.00 , 61.00 , 11 , 15 , 16 ,  0 , 0.0100 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
8.00 , 61.00 , 12 , 16 , 17 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
8.70 , 60.00 , 13 , 16 , 17 ,  0 , 0.0110 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
8.40 , 61.00 , 11 , 15 , 16 ,  0 , 0.0100 , 407 , 0.500 , 0.0200 , 7.9600 , 00 , 05 , 00 , 8
8.50 , 61.00 , 16 , 19 , 22 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
8.00 , 62.00 , 15 , 18 , 19 ,  0 , 0.0110 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
5.50 , 69.00 , 14 , 17 , 18 ,  0 , 0.0130 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
6.90 , 78.00 , 15 , 18 , 19 ,  0 , 0.0130 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
7.30 , 62.00 , 9 , 12 , 14 ,  0 , 0.0100 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
7.80 , 61.00 , 0 , 1 , 1 ,  0 , 0.0120 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
8.00 , 61.00 , 11 , 15 , 16 ,  0 , 0.0100 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
8.00 , 61.00 , 12 , 16 , 17 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
8.80 , 60.00 , 14 , 17 , 18 ,  0 , 0.0120 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
8.30 , 61.00 , 9 , 12 , 14 ,  0 , 0.0100 , 406 , 0.500 , 0.0200 , 8.3100 , 00 , 05 , 30 , 8
8.40 , 60.00 , 14 , 17 , 18 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
7.70 , 62.00 , 15 , 18 , 19 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
5.50 , 68.00 , 14 , 17 , 18 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
6.90 , 77.00 , 15 , 18 , 20 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
7.30 , 62.00 , 8 , 11 , 12 ,  0 , 0.0100 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
7.80 , 60.00 , 1 , 2 , 2 ,  0 , 0.0120 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
8.00 , 60.00 , 11 , 15 , 16 ,  0 , 0.0100 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
8.00 , 60.00 , 13 , 16 , 17 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
8.70 , 59.00 , 14 , 17 , 18 ,  0 , 0.0120 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
8.30 , 60.00 , 9 , 12 , 14 ,  0 , 0.0100 , 406 , 0.500 , 0.0200 , 8.5600 , 00 , 06 , 00 , 8
8.40 , 60.00 , 12 , 16 , 17 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
7.70 , 61.00 , 16 , 19 , 22 ,  0 , 0.0120 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
5.40 , 64.00 , 14 , 17 , 18 ,  0 , 0.0120 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
6.90 , 74.00 , 16 , 19 , 22 ,  0 , 0.0120 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
7.30 , 59.00 , 8 , 11 , 12 ,  0 , 0.0100 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
7.80 , 58.00 , 1 , 2 , 2 ,  0 , 0.0110 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
8.00 , 57.00 , 11 , 14 , 15 ,  0 , 0.0100 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
7.90 , 57.00 , 12 , 16 , 17 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
8.70 , 56.00 , 14 , 17 , 18 ,  0 , 0.0110 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
8.30 , 57.00 , 11 , 14 , 15 ,  0 , 0.0100 , 406 , 0.500 , 0.0200 , 8.9100 , 00 , 06 , 30 , 8
8.40 , 57.00 , 14 , 17 , 18 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
7.70 , 59.00 , 15 , 18 , 19 ,  0 , 0.0110 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
5.40 , 63.00 , 14 , 17 , 18 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
6.90 , 72.00 , 15 , 18 , 20 ,  0 , 0.0120 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
7.30 , 57.00 , 11 , 14 , 15 ,  0 , 0.0100 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
7.80 , 56.00 , 1 , 2 , 2 ,  0 , 0.0110 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
7.90 , 55.00 , 11 , 14 , 15 ,  0 , 0.0100 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
7.90 , 56.00 , 12 , 16 , 17 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
8.70 , 55.00 , 14 , 17 , 18 ,  0 , 0.0100 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
8.30 , 55.00 , 11 , 15 , 16 ,  0 , 0.0100 , 406 , 0.500 , 0.0200 , 9.4100 , 00 , 07 , 00 , 8
8.40 , 56.00 , 14 , 17 , 18 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
7.70 , 57.00 , 15 , 18 , 19 ,  0 , 0.0110 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
5.50 , 60.00 , 14 , 17 , 18 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
6.90 , 71.00 , 15 , 18 , 19 ,  0 , 0.0120 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
7.30 , 56.00 , 11 , 15 , 16 ,  0 , 0.0100 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
7.80 , 55.00 , 0 , 1 , 1 ,  0 , 0.0110 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
7.90 , 54.00 , 11 , 14 , 15 ,  0 , 0.0100 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
7.90 , 55.00 , 11 , 15 , 16 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
8.70 , 54.00 , 14 , 17 , 18 ,  0 , 0.0100 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
8.30 , 54.00 , 11 , 14 , 15 ,  0 , 0.0100 , 405 , 0.500 , 0.0200 , 9.9100 , 00 , 07 , 30 , 8
8.40 , 55.00 , 12 , 16 , 17 ,  0 , 0.0100 , 400 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
7.70 , 56.00 , 15 , 18 , 19 ,  0 , 0.0110 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
5.40 , 59.00 , 15 , 18 , 19 ,  0 , 0.0120 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
6.90 , 70.00 , 15 , 18 , 19 ,  0 , 0.0120 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
7.30 , 54.00 , 11 , 15 , 16 ,  0 , 0.0100 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
7.70 , 53.00 , 0 , 1 , 1 ,  0 , 0.0110 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
7.90 , 53.00 , 11 , 14 , 15 ,  0 , 0.0100 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
7.90 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
8.60 , 52.00 , 14 , 17 , 18 ,  0 , 0.0100 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
8.20 , 53.00 , 9 , 12 , 14 ,  0 , 0.0100 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
8.40 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
7.90 , 54.00 , 16 , 19 , 22 ,  0 , 0.0110 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
5.50 , 59.00 , 15 , 18 , 19 ,  0 , 0.0120 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
6.90 , 70.00 , 15 , 18 , 19 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
7.30 , 55.00 , 11 , 14 , 15 ,  0 , 0.0100 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
7.80 , 54.00 , 0 , 1 , 1 ,  0 , 0.0120 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
7.90 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
7.90 , 54.00 , 12 , 16 , 17 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
8.70 , 53.00 , 15 , 18 , 19 ,  0 , 0.0110 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
8.30 , 53.00 , 11 , 14 , 15 ,  0 , 0.0100 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
8.30 , 54.00 , 11 , 15 , 16 ,  0 , 0.0100 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
7.70 , 54.00 , 17 , 20 , 23 ,  0 , 0.0120 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
5.40 , 59.00 , 14 , 17 , 18 ,  0 , 0.0120 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
6.90 , 69.00 , 15 , 18 , 19 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
7.30 , 54.00 , 11 , 14 , 15 ,  0 , 0.0100 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
7.70 , 53.00 , 0 , 1 , 1 ,  0 , 0.0120 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
7.90 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
7.90 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
8.60 , 52.00 , 14 , 17 , 18 ,  0 , 0.0110 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
8.20 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
8.40 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
8.10 , 53.00 , 16 , 19 , 22 ,  0 , 0.0120 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
5.50 , 57.00 , 15 , 18 , 19 ,  0 , 0.0120 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
6.90 , 69.00 , 15 , 18 , 19 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
7.30 , 53.00 , 11 , 14 , 15 ,  0 , 0.0100 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
7.70 , 52.00 , 0 , 1 , 1 ,  0 , 0.0120 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
7.90 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
7.90 , 52.00 , 12 , 16 , 17 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
8.60 , 52.00 , 14 , 17 , 18 ,  0 , 0.0120 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
8.20 , 52.00 , 11 , 14 , 15 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
8.30 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
7.60 , 53.00 , 14 , 17 , 18 ,  0 , 0.0120 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
5.50 , 58.00 , 15 , 18 , 19 ,  0 , 0.0130 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
6.90 , 68.00 , 15 , 18 , 19 ,  0 , 0.0130 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
7.30 , 53.00 , 11 , 15 , 16 ,  0 , 0.0100 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
7.70 , 52.00 , 0 , 1 , 1 ,  0 , 0.0120 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
7.90 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
7.90 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 402 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
8.60 , 51.00 , 14 , 17 , 18 ,  0 , 0.0110 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
8.20 , 51.00 , 10 , 13 , 14 ,  0 , 0.0100 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
8.30 , 52.00 , 11 , 15 , 16 ,  0 , 0.0100 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
7.80 , 52.00 , 16 , 19 , 22 ,  0 , 0.0120 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
5.50 , 58.00 , 15 , 18 , 19 ,  0 , 0.0130 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
6.90 , 69.00 , 15 , 18 , 19 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
7.30 , 54.00 , 11 , 15 , 16 ,  0 , 0.0100 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
