20.10 , 90.00 , 19 , 24 , 26 ,  3 , 0.0260 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
21.30 , 100.00 , 20 , 25 , 27 ,  3 , 0.0320 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
21.80 , 80.00 , 16 , 19 , 22 ,  3 , 0.0320 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
22.60 , 79.00 , 8 , 11 , 12 ,  3 , 0.0260 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
22.40 , 78.00 , 14 , 17 , 19 ,  3 , 0.0320 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
22.30 , 77.00 , 16 , 19 , 22 ,  3 , 0.0270 , 1999 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
22.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0270 , 490 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
22.90 , 77.00 , 15 , 18 , 19 ,  3 , 0.0250 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
22.60 , 76.00 , 17 , 22 , 24 ,  3 , 0.0330 , 792 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
22.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0270 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
20.10 , 90.00 , 20 , 25 , 27 ,  3 , 0.0400 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
21.20 , 100.00 , 20 , 25 , 27 ,  3 , 0.0430 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
21.80 , 80.00 , 16 , 19 , 22 ,  3 , 0.0420 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
22.60 , 79.00 , 8 , 11 , 12 ,  3 , 0.0410 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
22.30 , 78.00 , 15 , 18 , 19 ,  3 , 0.0460 , 509 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
22.20 , 77.00 , 17 , 21 , 23 ,  3 , 0.0430 , 2006 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0400 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.90 , 77.00 , 14 , 17 , 18 ,  3 , 0.0400 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
22.60 , 76.00 , 17 , 22 , 24 ,  3 , 0.0480 , 798 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
22.80 , 78.00 , 19 , 24 , 26 ,  3 , 0.0430 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
20.10 , 90.00 , 19 , 24 , 26 ,  3 , 0.0180 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
21.20 , 100.00 , 20 , 25 , 27 ,  3 , 0.0200 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
21.70 , 80.00 , 15 , 18 , 19 ,  3 , 0.0300 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
22.60 , 79.00 , 7 , 10 , 10 ,  3 , 0.0170 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
22.40 , 78.00 , 15 , 18 , 19 ,  3 , 0.0180 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
22.20 , 77.00 , 17 , 22 , 24 ,  3 , 0.0170 , 2015 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
22.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0170 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.90 , 77.00 , 15 , 18 , 20 ,  3 , 0.0170 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
22.50 , 76.00 , 17 , 22 , 24 ,  3 , 0.0200 , 804 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
22.70 , 78.00 , 18 , 23 , 25 ,  3 , 0.0180 , 507 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
20.10 , 90.00 , 19 , 24 , 26 ,  3 , 0.0320 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
21.20 , 100.00 , 22 , 26 , 28 ,  3 , 0.0410 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
21.80 , 80.00 , 17 , 20 , 23 ,  3 , 0.0260 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
22.60 , 79.00 , 8 , 11 , 12 ,  3 , 0.0330 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
22.40 , 78.00 , 15 , 18 , 19 ,  3 , 0.0410 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
