18.80 , 81.00 , 15 , 18 , 19 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
20.10 , 89.00 , 17 , 22 , 24 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.70 , 71.00 , 9 , 12 , 14 ,  3 , 0.0180 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.50 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
21.40 , 69.00 , 11 , 15 , 16 ,  0 , 0.0180 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
21.30 , 68.00 , 14 , 17 , 18 ,  0 , 0.0160 , 1005 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
22.00 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
22.10 , 68.00 , 12 , 16 , 17 ,  3 , 0.0160 , 474 , 0.500 , 0.0200 , 0.9600 , 00 , 05 , 30 , 8
21.80 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 470 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
22.40 , 68.00 , 17 , 20 , 23 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.80 , 80.00 , 15 , 18 , 21 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.00 , 89.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.70 , 71.00 , 11 , 14 , 15 ,  3 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.50 , 70.00 , 3 , 4 , 4 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.40 , 69.00 , 11 , 15 , 16 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  0 , 0.0160 , 996 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.00 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.10 , 68.00 , 11 , 15 , 16 ,  3 , 0.0160 , 470 , 0.500 , 0.0200 , 0.9600 , 00 , 06 , 00 , 8
21.90 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 468 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
22.40 , 68.00 , 17 , 20 , 23 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.70 , 81.00 , 16 , 19 , 22 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.00 , 89.00 , 17 , 22 , 24 ,  0 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.40 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
21.40 , 69.00 , 12 , 16 , 17 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  0 , 0.0170 , 995 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.90 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.10 , 68.00 , 11 , 14 , 15 ,  3 , 0.0160 , 469 , 0.500 , 0.0200 , 0.9600 , 00 , 06 , 30 , 8
21.80 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
22.40 , 68.00 , 15 , 18 , 21 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.70 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
20.00 , 89.00 , 17 , 22 , 24 ,  0 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.60 , 71.00 , 13 , 16 , 17 ,  3 , 0.0180 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.40 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
21.40 , 69.00 , 11 , 15 , 16 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.30 , 68.00 , 11 , 15 , 16 ,  0 , 0.0160 , 995 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
21.90 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
22.10 , 68.00 , 11 , 14 , 15 ,  3 , 0.0160 , 469 , 0.500 , 0.0200 , 0.6600 , 00 , 07 , 00 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
22.40 , 68.00 , 15 , 18 , 19 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.70 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
20.00 , 89.00 , 17 , 22 , 24 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.60 , 71.00 , 14 , 17 , 18 ,  3 , 0.0180 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.40 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
21.40 , 69.00 , 11 , 15 , 16 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
21.30 , 68.00 , 11 , 15 , 16 ,  0 , 0.0160 , 995 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.90 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
22.10 , 68.00 , 11 , 15 , 16 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 0.2100 , 00 , 07 , 30 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 467 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
22.40 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.70 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
20.00 , 89.00 , 17 , 20 , 23 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
21.40 , 70.00 , 3 , 4 , 4 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
21.40 , 68.00 , 12 , 16 , 17 ,  0 , 0.0170 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  0 , 0.0160 , 995 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
21.90 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
22.10 , 68.00 , 11 , 15 , 16 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
22.40 , 67.00 , 16 , 19 , 22 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.70 , 80.00 , 16 , 19 , 22 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
20.00 , 88.00 , 17 , 20 , 23 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
21.40 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
21.40 , 68.00 , 12 , 16 , 17 ,  0 , 0.0170 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  0 , 0.0160 , 996 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
21.90 , 67.00 , 16 , 19 , 22 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
22.10 , 67.00 , 11 , 15 , 16 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 9
22.30 , 67.00 , 16 , 19 , 22 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.70 , 80.00 , 15 , 18 , 20 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
20.00 , 88.00 , 17 , 22 , 24 ,  0 , 0.0170 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
21.40 , 70.00 , 1 , 2 , 2 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
21.40 , 68.00 , 12 , 16 , 17 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  1 , 0.0160 , 994 , 0.500 , 0.0200 , 8.9000 , 00 , 09 , 00 , 6
21.90 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
22.10 , 67.00 , 11 , 15 , 16 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.80 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 466 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 9
22.40 , 67.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
18.70 , 80.00 , 16 , 19 , 22 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
20.00 , 88.00 , 17 , 22 , 24 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.60 , 71.00 , 12 , 16 , 17 ,  3 , 0.0180 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
21.40 , 70.00 , 2 , 4 , 4 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
21.40 , 68.00 , 11 , 15 , 16 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
21.30 , 68.00 , 12 , 16 , 17 ,  1 , 0.0160 , 994 , 0.500 , 0.0200 , 6.8600 , 00 , 09 , 30 , 6
21.90 , 66.00 , 13 , 16 , 17 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
22.00 , 67.00 , 11 , 14 , 15 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
