18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.70 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.30 , 77.00 , 16 , 19 , 22 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.30 , 75.00 , 8 , 11 , 12 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
21.20 , 74.00 , 14 , 17 , 18 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 1.8200 , 00 , 05 , 30 , 5
21.10 , 73.00 , 8 , 11 , 12 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
21.80 , 71.00 , 19 , 24 , 26 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.90 , 72.00 , 17 , 22 , 24 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 4.2600 , 00 , 05 , 30 , 8
21.60 , 72.00 , 19 , 24 , 26 ,  0 , 0.0160 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
21.90 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.60 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.20 , 75.00 , 8 , 11 , 13 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.20 , 74.00 , 15 , 18 , 19 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 2.4200 , 00 , 06 , 00 , 5
21.10 , 73.00 , 8 , 11 , 12 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
21.80 , 71.00 , 17 , 22 , 24 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.90 , 72.00 , 17 , 20 , 23 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 4.5600 , 00 , 06 , 00 , 8
21.60 , 72.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
21.90 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.40 , 87.00 , 21 , 25 , 27 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.70 , 97.00 , 22 , 27 , 30 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.30 , 77.00 , 15 , 18 , 20 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.30 , 75.00 , 9 , 12 , 14 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
21.20 , 74.00 , 15 , 18 , 20 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 2.4200 , 00 , 06 , 30 , 5
21.10 , 73.00 , 9 , 12 , 14 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.90 , 72.00 , 17 , 20 , 23 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 4.5600 , 00 , 06 , 30 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 9
21.90 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.40 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.70 , 97.00 , 22 , 27 , 31 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.20 , 75.00 , 9 , 12 , 14 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
21.20 , 74.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 2.5400 , 00 , 07 , 00 , 5
21.10 , 73.00 , 11 , 14 , 15 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
21.80 , 71.00 , 18 , 23 , 25 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.80 , 72.00 , 17 , 20 , 23 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 4.5600 , 00 , 07 , 00 , 8
21.60 , 72.00 , 18 , 23 , 25 ,  0 , 0.0160 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
21.80 , 73.00 , 20 , 25 , 27 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
